Brand,Screen_Size,Ram,Rating,OS_Family_Other,OS_Family_Windows,OS_Family_macOS,Disk_GB,CPU_Vendor,CPU_Family,CPU_Class,CPU_Arch
Microsoft,10.5,4,4.5,True,False,False,512.0,Intel,Pentium,Desktop/Unknown,x86
Acer,11.6,4,4.3,False,False,False,32.0,ARM,MediaTek,Other,ARM
HP,15.6,16,3.9,False,True,False,512.0,Intel,i5,Desktop/Unknown,x86
MSI,15.6,16,4.0,False,True,False,1024.0,Intel,i9,Desktop/Unknown,x86
ASUS,17.3,4,4.2,False,False,False,512.0,Intel,Celeron,Desktop/Unknown,x86
MSI,17.3,16,5.0,False,True,False,512.0,AMD,Ryzen7,Other,x86
Acer,15.6,8,4.3,False,True,False,256.0,AMD,Ryzen3,Other,x86
LG,16.0,16,4.1,False,True,False,512.0,AMD,Ryzen7,Other,x86
ASUS,14.0,16,4.5,False,True,False,1024.0,AMD,Ryzen7,Other,x86
HP,14.0,4,3.3,False,False,False,64.0,Intel,Celeron,Desktop/Unknown,x86
SAMSUNG,12.2,4,4.3,False,False,False,512.0,Intel,Celeron,Desktop/Unknown,x86
GIGABYTE,16.0,32,3.5,False,True,False,512.0,Intel,i7,Desktop/Unknown,x86
ASUS,11.6,4,4.0,False,True,False,128.0,Intel,Celeron,Desktop/Unknown,x86
Alienware,15.6,32,4.5,False,True,False,1024.0,Intel,i7,Desktop/Unknown,x86
Alienware,17.3,8,4.1,False,True,False,1024.0,Intel,i7,Desktop/Unknown,x86
Microsoft,12.4,4,4.2,False,True,False,64.0,Intel,i5,Mobile-U/G,x86
Coolby,15.6,8,4.2,False,True,False,256.0,Intel,Celeron,Desktop/Unknown,x86
Acer,14.0,16,4.4,False,True,False,512.0,Intel,i5,Desktop/Unknown,x86
HP,17.3,8,4.4,False,True,False,512.0,Intel,i5,Desktop/Unknown,x86
Microsoft,12.3,8,4.4,True,False,False,512.0,Intel,i5,Desktop/Unknown,x86
Dell,15.6,16,3.9,False,True,False,512.0,Intel,i5,Mobile-U/G,x86
ASUS,15.6,4,4.2,False,True,False,64.0,Intel,Celeron,Desktop/Unknown,x86
SAMSUNG,11.6,4,3.5,False,False,False,16.0,Intel,Celeron,Desktop/Unknown,x86
Acer,15.6,4,4.5,False,True,False,128.0,AMD,Ryzen3,Other,x86
ASUS,11.6,4,4.3,False,True,False,64.0,Unknown,Other,Other,x86
LG,16.0,16,3.5,False,True,False,2048.0,Intel,i7,Desktop/Unknown,x86
Acer,15.6,8,4.3,False,True,False,512.0,AMD,Ryzen7,Other,x86
Microsoft,12.3,4,4.3,True,False,False,512.0,Intel,i3,Desktop/Unknown,x86
Microsoft,15.0,16,4.2,False,True,False,512.0,AMD,Ryzen7,Other,x86
Acer,14.0,4,4.4,False,False,False,64.0,Intel,Celeron,Desktop/Unknown,x86
Dell,16.0,16,3.9,False,True,False,512.0,Intel,i7,Desktop/Unknown,x86
HP,15.6,16,4.0,False,True,False,1000.0,Intel,i5,Desktop/Unknown,x86
HP,17.3,16,4.2,False,True,False,1024.0,Intel,i7,Desktop/Unknown,x86
HP,15.6,8,4.1,False,True,False,256.0,AMD,Ryzen5,Other,x86
Acer,17.3,4,4.5,False,False,False,64.0,Intel,Celeron,Desktop/Unknown,x86
ASUS,14.0,20,3.8,False,True,False,128.0,Intel,i3,Mobile-U/G,x86
Alienware,15.6,16,4.1,False,True,False,1024.0,Intel,i7,Desktop/Unknown,x86
ASUS,14.0,4,4.0,False,True,False,64.0,Intel,Celeron,Desktop/Unknown,x86
ASUS,15.6,8,4.6,False,True,False,512.0,Intel,i5,Desktop/Unknown,x86
HP,14.0,4,4.5,False,False,False,32.0,Intel,Celeron,Desktop/Unknown,x86
SAMSUNG,13.3,8,4.4,False,False,False,128.0,Intel,i3,Desktop/Unknown,x86
Laptop,13.3,8,4.6,False,True,False,256.0,Intel,i5,Desktop/Unknown,x86
Microsoft,15.0,8,4.8,False,True,False,512.0,AMD,Ryzen7,Other,x86
ASUS,15.6,32,4.8,False,True,False,1024.0,Intel,i9,Desktop/Unknown,x86
HP,15.6,8,4.4,False,True,False,512.0,Intel,i5,Desktop/Unknown,x86
MSI,15.6,64,3.7,False,True,False,2048.0,Unknown,i7,Other,x86
Alienware,17.3,6,4.3,False,True,False,512.0,Intel,i7,Desktop/Unknown,x86
ASUS,15.6,8,4.6,False,True,False,512.0,Intel,i5,Desktop/Unknown,x86
ASUS,11.6,4,4.1,False,False,False,32.0,Intel,Celeron,Desktop/Unknown,x86
Acer,15.6,4,4.4,False,True,False,512.0,Intel,i3,Mobile-U/G,x86
Acer,17.3,8,4.3,False,True,False,512.0,Intel,i5,Desktop/Unknown,x86
ASUS,13.4,16,4.3,False,True,False,512.0,Intel,i7,Desktop/Unknown,x86
Dell,15.6,8,4.5,False,True,False,256.0,Intel,i3,Desktop/Unknown,x86
HP,15.6,16,4.1,False,True,False,512.0,AMD,Ryzen7,Other,x86
Generic,15.0,8,4.8,False,True,False,256.0,AMD,Ryzen5,Other,x86
ASUS,14.0,16,4.3,False,True,False,1024.0,AMD,Ryzen5,Other,x86
HP,14.0,4,4.4,False,True,False,64.0,AMD,Other,Other,x86
MSI,17.3,16,4.5,False,True,False,1024.0,Intel,i7,Desktop/Unknown,x86
HP,14.0,16,3.0,False,True,False,1024.0,Intel,i3,Desktop/Unknown,x86
Alienware,17.3,16,4.1,False,True,False,1128.0,Unknown,i7,Other,x86
MSI,17.3,64,4.2,False,True,False,512.0,Intel,i7,Desktop/Unknown,x86
Dell,15.6,16,4.0,False,True,False,1024.0,Intel,Celeron,Desktop/Unknown,x86
Alienware,17.3,16,3.3,False,True,False,1256.0,Intel,i7,Desktop/Unknown,x86
Microsoft,12.4,4,4.4,False,True,False,64.0,Intel,i5,Desktop/Unknown,x86
Acer,15.6,4,4.3,False,True,False,128.0,Intel,i3,Desktop/Unknown,x86
Dell,15.6,16,3.8,False,True,False,512.0,Intel,i5,Desktop/Unknown,x86
Dell,15.6,16,3.8,False,True,False,1024.0,Intel,i5,Mobile-U/G,x86
LG,17.0,16,4.4,False,True,False,1024.0,Intel,i7,Desktop/Unknown,x86
ASUS,15.6,16,4.0,False,True,False,1024.0,Intel,i7,Mobile-U/G,x86
ASUS,14.0,8,4.7,False,False,False,64.0,Unknown,CoreM,Other,x86
Acer,15.6,16,3.3,False,True,False,1024.0,Intel,i7,Desktop/Unknown,x86
MSI,16.0,32,4.5,False,True,False,1024.0,Intel,i7,Desktop/Unknown,x86
MSI,15.6,16,4.5,False,True,False,1024.0,Intel,i7,Desktop/Unknown,x86
GIGABYTE,17.3,32,3.8,False,True,False,512.0,Intel,i7,Desktop/Unknown,x86
Alienware,17.3,16,4.5,False,True,False,1024.0,Intel,i7,Desktop/Unknown,x86
ASUS,15.6,16,4.5,False,True,False,1024.0,AMD,Ryzen7,Other,x86
ASUS,14.0,4,4.2,False,True,False,128.0,Intel,Celeron,Desktop/Unknown,x86
Acer,14.0,16,3.9,False,True,False,1024.0,AMD,Ryzen7,Other,x86
HP,14.0,4,4.2,False,True,False,64.0,Intel,Celeron,Desktop/Unknown,x86
EXCaliberPC,15.6,32,5.0,False,True,False,512.0,Intel,i7,Desktop/Unknown,x86
SAMSUNG,11.6,4,4.4,False,False,False,16.0,Intel,Celeron,Desktop/Unknown,x86
HP,14.0,8,4.3,False,True,False,64.0,AMD,A-series,Other,x86
LG,14.0,16,4.2,False,True,False,1024.0,Intel,i7,Desktop/Unknown,x86
Dell,15.6,32,4.3,False,True,False,1024.0,Intel,i5,Mobile-U/G,x86
EXCaliberPC,15.6,16,5.0,False,True,False,512.0,Intel,i9,Desktop/Unknown,x86
ASUS,15.6,64,4.3,False,True,False,1024.0,AMD,Ryzen9,Other,x86
Microsoft,12.4,8,4.4,False,True,False,256.0,Unknown,i5,Other,x86
ASUS,15.6,4,4.2,False,True,False,256.0,Intel,Celeron,Desktop/Unknown,x86
LG,16.0,16,4.3,False,True,False,2048.0,Intel,i7,Desktop/Unknown,x86
Acer,12.0,4,4.4,False,False,False,32.0,Intel,Celeron,Desktop/Unknown,x86
Panasonic,14.0,16,3.3,False,True,False,512.0,Intel,i5,Desktop/Unknown,x86
Acer,14.0,16,5.0,False,True,False,512.0,Intel,i7,Desktop/Unknown,x86
EXCaliberPC,16.0,16,5.0,False,True,False,512.0,Intel,i7,Desktop/Unknown,x86
HP,15.6,16,4.0,False,True,False,512.0,Intel,i3,Desktop/Unknown,x86
Microsoft,12.4,16,3.9,False,True,False,512.0,Intel,i5,Desktop/Unknown,x86
Toughbook,10.1,8,4.2,False,True,False,256.0,Intel,i5,Desktop/Unknown,x86
ASUS,17.3,32,4.6,False,False,False,512.0,Intel,Celeron,Desktop/Unknown,x86
CHUWI,14.1,8,3.9,False,True,False,256.0,Intel,Celeron,Desktop/Unknown,x86
EXCaliberPC,16.0,32,5.0,False,True,False,2048.0,Intel,i9,Desktop/Unknown,x86
MSI,15.6,8,4.5,False,True,False,512.0,AMD,Ryzen7,Other,x86
Jumper,14.0,12,3.7,False,True,False,256.0,Intel,Celeron,Desktop/Unknown,x86
ASUS,17.3,8,4.4,False,True,False,128.0,Intel,i5,Desktop/Unknown,x86
HP,17.3,32,4.4,False,True,False,1024.0,Intel,i7,Desktop/Unknown,x86
Dell,15.6,32,4.6,False,True,False,1024.0,Intel,i7,Desktop/Unknown,x86
Microsoft,12.3,8,4.4,True,False,False,512.0,Intel,i5,Desktop/Unknown,x86
HP,17.3,32,4.4,False,True,False,1024.0,Intel,i7,Desktop/Unknown,x86
ASUS,14.0,8,4.3,True,False,False,64.0,Unknown,Other,Other,x86
Alienware,15.6,32,3.3,False,True,False,1024.0,Intel,i7,Desktop/Unknown,x86
SAMSUNG,13.3,16,5.0,False,True,False,512.0,Intel,i5,Desktop/Unknown,x86
GIGABYTE,17.3,32,3.8,False,True,False,512.0,Intel,i7,Desktop/Unknown,x86
Toughbook,13.1,4,3.0,False,True,False,320.0,Intel,i5,Desktop/Unknown,x86
Acer,15.6,12,4.5,False,True,False,1024.0,AMD,Ryzen3,Other,x86
SAMSUNG,11.6,4,4.0,False,False,False,32.0,Intel,Celeron,Desktop/Unknown,x86
Lenovo,13.3,8,4.3,False,False,False,64.0,Intel,i5,Desktop/Unknown,x86
LG,16.0,16,3.9,False,True,False,1024.0,Intel,i7,Mobile-U/G,x86
Dell,14.0,16,4.2,False,True,False,1024.0,Intel,i7,Desktop/Unknown,x86
Microsoft,13.5,8,4.4,False,True,False,256.0,Intel,i7,Desktop/Unknown,x86
Lenovo,14.0,16,4.5,False,True,False,256.0,AMD,Ryzen5,Other,x86
HP,15.6,32,4.8,False,True,False,1024.0,AMD,Ryzen7,Other,x86
EXCaliberPC,16.0,64,5.0,False,True,False,1024.0,Intel,i7,Desktop/Unknown,x86
MSI,15.6,16,4.4,False,True,False,512.0,Intel,i7,Desktop/Unknown,x86
ASUS,14.0,4,4.3,False,False,False,128.0,Apple,AppleM,Other,ARM
Acer,14.0,8,4.8,False,True,False,512.0,Intel,i5,Desktop/Unknown,x86
Dell,15.6,16,4.3,False,True,False,512.0,Intel,i7,Desktop/Unknown,x86
ASUS,15.6,32,4.5,False,True,False,1024.0,AMD,Ryzen9,Other,x86
Acer,15.6,8,4.4,False,True,False,512.0,Intel,i5,Desktop/Unknown,x86
Acer,15.6,8,4.7,False,True,False,128.0,AMD,Ryzen3,Other,x86
Alienware,15.6,8,3.5,False,True,False,256.0,Unknown,i7,Other,x86
Acer,15.6,32,4.4,False,True,False,1024.0,Intel,i7,Desktop/Unknown,x86
LG,15.6,8,4.3,False,True,False,256.0,Intel,i5,Desktop/Unknown,x86
Acer,11.6,4,4.2,False,False,False,32.0,Unknown,Other,Other,x86
ASUS,15.6,8,4.3,False,True,False,256.0,Intel,i3,Desktop/Unknown,x86
Alienware,18.4,16,3.5,False,True,False,1024.0,Intel,i7,Desktop/Unknown,x86
SAMSUNG,14.0,4,4.3,False,True,False,128.0,ARM,Snapdragon,Other,ARM
ASUS,15.6,20,4.1,False,True,False,512.0,Intel,i3,Mobile-U/G,x86
Acer,17.3,32,4.7,False,True,False,1024.0,Intel,i5,Desktop/Unknown,x86
ASUS,15.6,16,4.3,False,True,False,1024.0,Intel,i7,Desktop/Unknown,x86
Dell,15.6,12,4.2,False,True,False,256.0,Intel,i5,Desktop/Unknown,x86
HP,15.6,8,4.4,False,True,False,256.0,AMD,Ryzen7,Other,x86
MSI,15.6,16,4.5,True,False,False,512.0,Intel,i7,Desktop/Unknown,x86
HP,14.0,8,4.5,False,True,False,256.0,AMD,Ryzen5,Other,x86
HP,17.3,8,4.2,False,True,False,256.0,Intel,i5,Desktop/Unknown,x86
MSI,17.3,32,4.5,True,False,False,1024.0,Intel,i7,Desktop/Unknown,x86
Dell,15.6,8,4.7,False,True,False,512.0,Intel,i3,Desktop/Unknown,x86
Panasonic,10.1,8,2.0,False,True,False,128.0,Unknown,Other,Other,x86
HP,14.0,8,4.3,False,True,False,64.0,AMD,A-series,Other,x86
HP,14.0,4,4.2,False,True,False,64.0,Intel,Celeron,Desktop/Unknown,x86
Acer,15.6,32,5.0,False,True,False,1024.0,Intel,i7,Desktop/Unknown,x86
LG,15.0,8,4.3,False,True,False,512.0,Intel,i3,Desktop/Unknown,x86
ASUS,13.3,8,4.4,False,True,False,256.0,Intel,i5,Mobile-U/G,x86
ASUS,11.6,4,4.3,False,True,False,64.0,Intel,Celeron,Desktop/Unknown,x86
Acer,11.6,4,4.5,False,False,False,32.0,Intel,Celeron,Desktop/Unknown,x86
HP,14.0,8,4.6,False,True,False,256.0,Intel,i5,Mobile-U/G,x86
Microsoft,13.5,8,4.3,False,True,False,256.0,Intel,i5,Desktop/Unknown,x86
EXCaliberPC,15.6,16,5.0,False,True,False,512.0,Intel,i7,Desktop/Unknown,x86
MSI,14.0,16,4.5,False,True,False,512.0,Intel,i7,Desktop/Unknown,x86
Dell,15.6,12,4.3,False,True,False,256.0,Intel,i5,Mobile-U/G,x86
ASUS,14.0,12,5.0,False,True,False,512.0,AMD,Ryzen3,Other,x86
Acer,17.3,16,5.0,False,True,False,1024.0,Intel,i3,Desktop/Unknown,x86
EXCaliberPC,15.6,32,5.0,False,True,False,1024.0,Intel,i7,Desktop/Unknown,x86
Microsoft,13.5,16,4.4,False,True,False,512.0,Intel,i5,Desktop/Unknown,x86
MSI,15.6,8,4.5,False,True,False,512.0,Intel,i7,Desktop/Unknown,x86
ASUS,15.6,8,4.4,False,True,False,256.0,AMD,Ryzen5,Other,x86
Alienware,17.3,16,3.5,False,True,False,1512.0,Unknown,i7,Other,x86
ASUS,17.3,16,4.6,False,True,False,1024.0,Intel,i7,Desktop/Unknown,x86
ASUS,15.6,8,4.8,False,True,False,512.0,AMD,Ryzen7,Other,x86
Unknown,11.6,4,4.4,False,False,False,32.0,Intel,Celeron,Desktop/Unknown,x86
ASUS,11.6,4,4.3,False,True,False,64.0,Intel,Celeron,Desktop/Unknown,x86
MSI,16.0,32,4.2,False,True,False,1024.0,Intel,i7,Desktop/Unknown,x86
Acer,14.0,16,4.6,False,True,False,512.0,AMD,Ryzen7,Other,x86
Toughbook,14.0,4,4.2,False,True,False,500.0,Intel,i5,Desktop/Unknown,x86
Fusion5,15.6,4,3.9,False,True,False,512.0,Intel,Celeron,Desktop/Unknown,x86
Acer,15.6,4,4.5,False,False,False,32.0,Intel,Celeron,Desktop/Unknown,x86
