Brand,Screen_Size,Ram,Rating,OS_Family_Other,OS_Family_Windows,OS_Family_macOS,Disk_GB,CPU_Vendor,CPU_Family,CPU_Class,CPU_Arch,Price
Microsoft,10.5,4,4.5,True,False,False,512.0,Intel,Pentium,Desktop/Unknown,x86,278.82
Acer,11.6,4,4.3,False,False,False,32.0,ARM,MediaTek,Other,ARM,154.0
HP,15.6,16,3.9,False,True,False,512.0,Intel,i5,Desktop/Unknown,x86,619.0
MSI,15.6,16,4.0,False,True,False,1024.0,Intel,i9,Desktop/Unknown,x86,1685.25
ASUS,17.3,4,4.2,False,False,False,512.0,Intel,Celeron,Desktop/Unknown,x86,284.0
MSI,17.3,16,5.0,False,True,False,512.0,AMD,Ryzen7,Other,x86,1499.98
Acer,15.6,8,4.3,False,True,False,256.0,AMD,Ryzen3,Other,x86,449.99
LG,16.0,16,4.1,False,True,False,512.0,AMD,Ryzen7,Other,x86,820.68
ASUS,14.0,16,4.5,False,True,False,1024.0,AMD,Ryzen7,Other,x86,1199.99
HP,14.0,4,3.3,False,False,False,64.0,Intel,Celeron,Desktop/Unknown,x86,289.0
SAMSUNG,12.2,4,4.3,False,False,False,512.0,Intel,Celeron,Desktop/Unknown,x86,269.99
GIGABYTE,16.0,32,3.5,False,True,False,512.0,Intel,i7,Desktop/Unknown,x86,1549.0
ASUS,11.6,4,4.0,False,True,False,128.0,Intel,Celeron,Desktop/Unknown,x86,179.99
Alienware,15.6,32,4.5,False,True,False,1024.0,Intel,i7,Desktop/Unknown,x86,1449.0
Alienware,17.3,8,4.1,False,True,False,1024.0,Intel,i7,Desktop/Unknown,x86,1399.95
Microsoft,12.4,4,4.2,False,True,False,64.0,Intel,i5,Mobile-U/G,x86,262.99
Coolby,15.6,8,4.2,False,True,False,256.0,Intel,Celeron,Desktop/Unknown,x86,349.0
Acer,14.0,16,4.4,False,True,False,512.0,Intel,i5,Desktop/Unknown,x86,929.99
HP,17.3,8,4.4,False,True,False,512.0,Intel,i5,Desktop/Unknown,x86,418.63
Microsoft,12.3,8,4.4,True,False,False,512.0,Intel,i5,Desktop/Unknown,x86,540.32
Dell,15.6,16,3.9,False,True,False,512.0,Intel,i5,Mobile-U/G,x86,553.48
ASUS,15.6,4,4.2,False,True,False,64.0,Intel,Celeron,Desktop/Unknown,x86,179.99
SAMSUNG,11.6,4,3.5,False,False,False,16.0,Intel,Celeron,Desktop/Unknown,x86,115.0
Acer,15.6,4,4.5,False,True,False,128.0,AMD,Ryzen3,Other,x86,299.0
ASUS,11.6,4,4.3,False,True,False,64.0,Unknown,Other,Other,x86,140.0
LG,16.0,16,3.5,False,True,False,2048.0,Intel,i7,Desktop/Unknown,x86,1339.99
Acer,15.6,8,4.3,False,True,False,512.0,AMD,Ryzen7,Other,x86,589.99
Microsoft,12.3,4,4.3,True,False,False,512.0,Intel,i3,Desktop/Unknown,x86,514.82
Microsoft,15.0,16,4.2,False,True,False,512.0,AMD,Ryzen7,Other,x86,1605.4
Acer,14.0,4,4.4,False,False,False,64.0,Intel,Celeron,Desktop/Unknown,x86,187.0
Dell,16.0,16,3.9,False,True,False,512.0,Intel,i7,Desktop/Unknown,x86,1259.99
HP,15.6,16,4.0,False,True,False,1000.0,Intel,i5,Desktop/Unknown,x86,669.99
HP,17.3,16,4.2,False,True,False,1024.0,Intel,i7,Desktop/Unknown,x86,1149.0
HP,15.6,8,4.1,False,True,False,256.0,AMD,Ryzen5,Other,x86,485.0
Acer,17.3,4,4.5,False,False,False,64.0,Intel,Celeron,Desktop/Unknown,x86,329.0
ASUS,14.0,20,3.8,False,True,False,128.0,Intel,i3,Mobile-U/G,x86,427.99
Alienware,15.6,16,4.1,False,True,False,1024.0,Intel,i7,Desktop/Unknown,x86,2499.0
ASUS,14.0,4,4.0,False,True,False,64.0,Intel,Celeron,Desktop/Unknown,x86,189.99
ASUS,15.6,8,4.6,False,True,False,512.0,Intel,i5,Desktop/Unknown,x86,614.99
HP,14.0,4,4.5,False,False,False,32.0,Intel,Celeron,Desktop/Unknown,x86,139.0
SAMSUNG,13.3,8,4.4,False,False,False,128.0,Intel,i3,Desktop/Unknown,x86,499.0
Laptop,13.3,8,4.6,False,True,False,256.0,Intel,i5,Desktop/Unknown,x86,698.98
Microsoft,15.0,8,4.8,False,True,False,512.0,AMD,Ryzen7,Other,x86,1179.99
ASUS,15.6,32,4.8,False,True,False,1024.0,Intel,i9,Desktop/Unknown,x86,2999.99
HP,15.6,8,4.4,False,True,False,512.0,Intel,i5,Desktop/Unknown,x86,719.0
MSI,15.6,64,3.7,False,True,False,2048.0,Unknown,i7,Other,x86,1649.0
Alienware,17.3,6,4.3,False,True,False,512.0,Intel,i7,Desktop/Unknown,x86,2499.0
ASUS,15.6,8,4.6,False,True,False,512.0,Intel,i5,Desktop/Unknown,x86,614.99
ASUS,11.6,4,4.1,False,False,False,32.0,Intel,Celeron,Desktop/Unknown,x86,207.88
Acer,15.6,4,4.4,False,True,False,512.0,Intel,i3,Mobile-U/G,x86,381.99
Acer,17.3,8,4.3,False,True,False,512.0,Intel,i5,Desktop/Unknown,x86,609.0
ASUS,13.4,16,4.3,False,True,False,512.0,Intel,i7,Desktop/Unknown,x86,1359.99
Dell,15.6,8,4.5,False,True,False,256.0,Intel,i3,Desktop/Unknown,x86,269.9
HP,15.6,16,4.1,False,True,False,512.0,AMD,Ryzen7,Other,x86,665.99
Generic,15.0,8,4.8,False,True,False,256.0,AMD,Ryzen5,Other,x86,489.0
ASUS,14.0,16,4.3,False,True,False,1024.0,AMD,Ryzen5,Other,x86,699.0
HP,14.0,4,4.4,False,True,False,64.0,AMD,Other,Other,x86,179.0
MSI,17.3,16,4.5,False,True,False,1024.0,Intel,i7,Desktop/Unknown,x86,1658.52
HP,14.0,16,3.0,False,True,False,1024.0,Intel,i3,Desktop/Unknown,x86,499.0
Alienware,17.3,16,4.1,False,True,False,1128.0,Unknown,i7,Other,x86,1599.81
MSI,17.3,64,4.2,False,True,False,512.0,Intel,i7,Desktop/Unknown,x86,1999.97
Dell,15.6,16,4.0,False,True,False,1024.0,Intel,Celeron,Desktop/Unknown,x86,548.97
Alienware,17.3,16,3.3,False,True,False,1256.0,Intel,i7,Desktop/Unknown,x86,3699.95
Microsoft,12.4,4,4.4,False,True,False,64.0,Intel,i5,Desktop/Unknown,x86,349.99
Acer,15.6,4,4.3,False,True,False,128.0,Intel,i3,Desktop/Unknown,x86,318.99
Dell,15.6,16,3.8,False,True,False,512.0,Intel,i5,Desktop/Unknown,x86,599.9
Dell,15.6,16,3.8,False,True,False,1024.0,Intel,i5,Mobile-U/G,x86,599.0
LG,17.0,16,4.4,False,True,False,1024.0,Intel,i7,Desktop/Unknown,x86,998.0
ASUS,15.6,16,4.0,False,True,False,1024.0,Intel,i7,Mobile-U/G,x86,679.99
ASUS,14.0,8,4.7,False,False,False,64.0,Unknown,CoreM,Other,x86,199.0
Acer,15.6,16,3.3,False,True,False,1024.0,Intel,i7,Desktop/Unknown,x86,799.0
MSI,16.0,32,4.5,False,True,False,1024.0,Intel,i7,Desktop/Unknown,x86,2999.0
MSI,15.6,16,4.5,False,True,False,1024.0,Intel,i7,Desktop/Unknown,x86,2499.99
GIGABYTE,17.3,32,3.8,False,True,False,512.0,Intel,i7,Desktop/Unknown,x86,2303.21
Alienware,17.3,16,4.5,False,True,False,1024.0,Intel,i7,Desktop/Unknown,x86,3399.0
ASUS,15.6,16,4.5,False,True,False,1024.0,AMD,Ryzen7,Other,x86,899.99
ASUS,14.0,4,4.2,False,True,False,128.0,Intel,Celeron,Desktop/Unknown,x86,199.99
Acer,14.0,16,3.9,False,True,False,1024.0,AMD,Ryzen7,Other,x86,939.99
HP,14.0,4,4.2,False,True,False,64.0,Intel,Celeron,Desktop/Unknown,x86,269.0
EXCaliberPC,15.6,32,5.0,False,True,False,512.0,Intel,i7,Desktop/Unknown,x86,1399.0
SAMSUNG,11.6,4,4.4,False,False,False,16.0,Intel,Celeron,Desktop/Unknown,x86,46.98
HP,14.0,8,4.3,False,True,False,64.0,AMD,A-series,Other,x86,337.0
LG,14.0,16,4.2,False,True,False,1024.0,Intel,i7,Desktop/Unknown,x86,999.99
Dell,15.6,32,4.3,False,True,False,1024.0,Intel,i5,Mobile-U/G,x86,529.99
EXCaliberPC,15.6,16,5.0,False,True,False,512.0,Intel,i9,Desktop/Unknown,x86,1699.0
ASUS,15.6,64,4.3,False,True,False,1024.0,AMD,Ryzen9,Other,x86,1559.99
Microsoft,12.4,8,4.4,False,True,False,256.0,Unknown,i5,Other,x86,533.13
ASUS,15.6,4,4.2,False,True,False,256.0,Intel,Celeron,Desktop/Unknown,x86,299.99
LG,16.0,16,4.3,False,True,False,2048.0,Intel,i7,Desktop/Unknown,x86,1799.0
Acer,12.0,4,4.4,False,False,False,32.0,Intel,Celeron,Desktop/Unknown,x86,169.0
Panasonic,14.0,16,3.3,False,True,False,512.0,Intel,i5,Desktop/Unknown,x86,3038.0
Acer,14.0,16,5.0,False,True,False,512.0,Intel,i7,Desktop/Unknown,x86,1093.96
EXCaliberPC,16.0,16,5.0,False,True,False,512.0,Intel,i7,Desktop/Unknown,x86,1149.0
HP,15.6,16,4.0,False,True,False,512.0,Intel,i3,Desktop/Unknown,x86,549.0
Microsoft,12.4,16,3.9,False,True,False,512.0,Intel,i5,Desktop/Unknown,x86,555.0
Toughbook,10.1,8,4.2,False,True,False,256.0,Intel,i5,Desktop/Unknown,x86,3454.99
ASUS,17.3,32,4.6,False,False,False,512.0,Intel,Celeron,Desktop/Unknown,x86,279.0
CHUWI,14.1,8,3.9,False,True,False,256.0,Intel,Celeron,Desktop/Unknown,x86,239.99
EXCaliberPC,16.0,32,5.0,False,True,False,2048.0,Intel,i9,Desktop/Unknown,x86,2699.0
MSI,15.6,8,4.5,False,True,False,512.0,AMD,Ryzen7,Other,x86,735.99
Jumper,14.0,12,3.7,False,True,False,256.0,Intel,Celeron,Desktop/Unknown,x86,349.99
ASUS,17.3,8,4.4,False,True,False,128.0,Intel,i5,Desktop/Unknown,x86,629.0
HP,17.3,32,4.4,False,True,False,1024.0,Intel,i7,Desktop/Unknown,x86,1399.0
Dell,15.6,32,4.6,False,True,False,1024.0,Intel,i7,Desktop/Unknown,x86,1809.0
Microsoft,12.3,8,4.4,True,False,False,512.0,Intel,i5,Desktop/Unknown,x86,490.0
HP,17.3,32,4.4,False,True,False,1024.0,Intel,i7,Desktop/Unknown,x86,1125.0
ASUS,14.0,8,4.3,True,False,False,64.0,Unknown,Other,Other,x86,249.0
Alienware,15.6,32,3.3,False,True,False,1024.0,Intel,i7,Desktop/Unknown,x86,1725.0
SAMSUNG,13.3,16,5.0,False,True,False,512.0,Intel,i5,Desktop/Unknown,x86,1319.64
GIGABYTE,17.3,32,3.8,False,True,False,512.0,Intel,i7,Desktop/Unknown,x86,2278.93
Toughbook,13.1,4,3.0,False,True,False,320.0,Intel,i5,Desktop/Unknown,x86,2449.99
Acer,15.6,12,4.5,False,True,False,1024.0,AMD,Ryzen3,Other,x86,497.82
SAMSUNG,11.6,4,4.0,False,False,False,32.0,Intel,Celeron,Desktop/Unknown,x86,122.8
Lenovo,13.3,8,4.3,False,False,False,64.0,Intel,i5,Desktop/Unknown,x86,325.0
LG,16.0,16,3.9,False,True,False,1024.0,Intel,i7,Mobile-U/G,x86,1299.99
Dell,14.0,16,4.2,False,True,False,1024.0,Intel,i7,Desktop/Unknown,x86,1499.99
Microsoft,13.5,8,4.4,False,True,False,256.0,Intel,i7,Desktop/Unknown,x86,1399.0
Lenovo,14.0,16,4.5,False,True,False,256.0,AMD,Ryzen5,Other,x86,698.88
HP,15.6,32,4.8,False,True,False,1024.0,AMD,Ryzen7,Other,x86,849.0
EXCaliberPC,16.0,64,5.0,False,True,False,1024.0,Intel,i7,Desktop/Unknown,x86,2319.0
MSI,15.6,16,4.4,False,True,False,512.0,Intel,i7,Desktop/Unknown,x86,1298.96
ASUS,14.0,4,4.3,False,False,False,128.0,Apple,AppleM,Other,ARM,232.95
Acer,14.0,8,4.8,False,True,False,512.0,Intel,i5,Desktop/Unknown,x86,1399.99
Dell,15.6,16,4.3,False,True,False,512.0,Intel,i7,Desktop/Unknown,x86,1458.99
ASUS,15.6,32,4.5,False,True,False,1024.0,AMD,Ryzen9,Other,x86,1799.99
Acer,15.6,8,4.4,False,True,False,512.0,Intel,i5,Desktop/Unknown,x86,879.99
Acer,15.6,8,4.7,False,True,False,128.0,AMD,Ryzen3,Other,x86,369.0
Alienware,15.6,8,3.5,False,True,False,256.0,Unknown,i7,Other,x86,1499.81
Acer,15.6,32,4.4,False,True,False,1024.0,Intel,i7,Desktop/Unknown,x86,949.0
LG,15.6,8,4.3,False,True,False,256.0,Intel,i5,Desktop/Unknown,x86,996.0
Acer,11.6,4,4.2,False,False,False,32.0,Unknown,Other,Other,x86,129.99
ASUS,15.6,8,4.3,False,True,False,256.0,Intel,i3,Desktop/Unknown,x86,329.0
Alienware,18.4,16,3.5,False,True,False,1024.0,Intel,i7,Desktop/Unknown,x86,1999.95
SAMSUNG,14.0,4,4.3,False,True,False,128.0,ARM,Snapdragon,Other,ARM,309.99
ASUS,15.6,20,4.1,False,True,False,512.0,Intel,i3,Mobile-U/G,x86,499.0
Acer,17.3,32,4.7,False,True,False,1024.0,Intel,i5,Desktop/Unknown,x86,1049.0
ASUS,15.6,16,4.3,False,True,False,1024.0,Intel,i7,Desktop/Unknown,x86,1369.47
Dell,15.6,12,4.2,False,True,False,256.0,Intel,i5,Desktop/Unknown,x86,409.0
HP,15.6,8,4.4,False,True,False,256.0,AMD,Ryzen7,Other,x86,527.5
MSI,15.6,16,4.5,True,False,False,512.0,Intel,i7,Desktop/Unknown,x86,1299.0
HP,14.0,8,4.5,False,True,False,256.0,AMD,Ryzen5,Other,x86,359.12
HP,17.3,8,4.2,False,True,False,256.0,Intel,i5,Desktop/Unknown,x86,279.0
MSI,17.3,32,4.5,True,False,False,1024.0,Intel,i7,Desktop/Unknown,x86,2084.45
Dell,15.6,8,4.7,False,True,False,512.0,Intel,i3,Desktop/Unknown,x86,389.9
Panasonic,10.1,8,2.0,False,True,False,128.0,Unknown,Other,Other,x86,3399.99
HP,14.0,8,4.3,False,True,False,64.0,AMD,A-series,Other,x86,419.0
HP,14.0,4,4.2,False,True,False,64.0,Intel,Celeron,Desktop/Unknown,x86,249.0
Acer,15.6,32,5.0,False,True,False,1024.0,Intel,i7,Desktop/Unknown,x86,1649.0
LG,15.0,8,4.3,False,True,False,512.0,Intel,i3,Desktop/Unknown,x86,1469.99
ASUS,13.3,8,4.4,False,True,False,256.0,Intel,i5,Mobile-U/G,x86,712.8
ASUS,11.6,4,4.3,False,True,False,64.0,Intel,Celeron,Desktop/Unknown,x86,140.0
Acer,11.6,4,4.5,False,False,False,32.0,Intel,Celeron,Desktop/Unknown,x86,140.66
HP,14.0,8,4.6,False,True,False,256.0,Intel,i5,Mobile-U/G,x86,582.9
Microsoft,13.5,8,4.3,False,True,False,256.0,Intel,i5,Desktop/Unknown,x86,785.0
EXCaliberPC,15.6,16,5.0,False,True,False,512.0,Intel,i7,Desktop/Unknown,x86,1999.0
MSI,14.0,16,4.5,False,True,False,512.0,Intel,i7,Desktop/Unknown,x86,1199.0
Dell,15.6,12,4.3,False,True,False,256.0,Intel,i5,Mobile-U/G,x86,388.0
ASUS,14.0,12,5.0,False,True,False,512.0,AMD,Ryzen3,Other,x86,399.9
Acer,17.3,16,5.0,False,True,False,1024.0,Intel,i3,Desktop/Unknown,x86,599.0
EXCaliberPC,15.6,32,5.0,False,True,False,1024.0,Intel,i7,Desktop/Unknown,x86,1899.0
Microsoft,13.5,16,4.4,False,True,False,512.0,Intel,i5,Desktop/Unknown,x86,1499.99
MSI,15.6,8,4.5,False,True,False,512.0,Intel,i7,Desktop/Unknown,x86,619.0
ASUS,15.6,8,4.4,False,True,False,256.0,AMD,Ryzen5,Other,x86,669.0
Alienware,17.3,16,3.5,False,True,False,1512.0,Unknown,i7,Other,x86,4199.0
ASUS,17.3,16,4.6,False,True,False,1024.0,Intel,i7,Desktop/Unknown,x86,899.0
ASUS,15.6,8,4.8,False,True,False,512.0,AMD,Ryzen7,Other,x86,629.99
Unknown,11.6,4,4.4,False,False,False,32.0,Intel,Celeron,Desktop/Unknown,x86,179.0
ASUS,11.6,4,4.3,False,True,False,64.0,Intel,Celeron,Desktop/Unknown,x86,140.0
MSI,16.0,32,4.2,False,True,False,1024.0,Intel,i7,Desktop/Unknown,x86,870.0
Acer,14.0,16,4.6,False,True,False,512.0,AMD,Ryzen7,Other,x86,799.99
Toughbook,14.0,4,4.2,False,True,False,500.0,Intel,i5,Desktop/Unknown,x86,2399.99
Fusion5,15.6,4,3.9,False,True,False,512.0,Intel,Celeron,Desktop/Unknown,x86,299.99
Acer,15.6,4,4.5,False,False,False,32.0,Intel,Celeron,Desktop/Unknown,x86,215.0
MSI,17.3,16,4.5,False,True,False,512.0,Intel,i7,Desktop/Unknown,x86,1624.92
Dell,14.0,16,4.3,False,True,False,256.0,Intel,i7,Desktop/Unknown,x86,1573.99
HP,15.6,16,4.4,False,True,False,512.0,Intel,i7,Desktop/Unknown,x86,899.0
Panasonic,12.0,16,3.3,False,True,False,500.0,Intel,i7,Desktop/Unknown,x86,4399.99
Dell,17.3,32,4.3,False,True,False,512.0,Intel,i7,Desktop/Unknown,x86,2799.0
ASUS,15.6,4,4.3,False,True,False,128.0,Intel,i3,Desktop/Unknown,x86,298.0
Acer,14.0,16,4.4,False,True,False,512.0,AMD,Ryzen5,Other,x86,849.99
Lenovo,13.3,4,4.4,False,False,False,64.0,Intel,i3,Desktop/Unknown,x86,239.99
Dell,15.6,32,4.4,False,True,False,1024.0,Intel,i5,Desktop/Unknown,x86,654.39
HP,15.6,8,4.4,False,True,False,256.0,Intel,Celeron,Desktop/Unknown,x86,179.0
Lenovo,14.0,4,3.9,False,True,False,64.0,Intel,Celeron,Desktop/Unknown,x86,199.99
Dell,16.0,16,4.2,False,True,False,512.0,Intel,i7,Desktop/Unknown,x86,1100.0
EXCaliberPC,14.0,16,3.0,False,True,False,512.0,Intel,i5,Desktop/Unknown,x86,1099.0
